file_name,label
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5037105.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4216233.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5561279.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4300014.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1009785.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2199947.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2126345.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8509817.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9052392.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5866181.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7591328.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7255497.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8011045.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8918885.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1262500.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2079914.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3998067.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9791790.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5795464.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2396861.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6666118.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9842752.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2374356.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8368735.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1714680.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3187582.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9852958.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3892486.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8004956.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8070201.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6891599.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3173391.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1156875.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6377325.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1866607.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6918309.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8080094.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7967890.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7119493.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3833705.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6880226.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6447507.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2473686.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2256041.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5815652.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9950471.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1579399.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3522853.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9186147.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7519286.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7043530.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3893780.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3552466.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1648518.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8313465.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7128382.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7440301.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4047368.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3938087.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7040270.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5614828.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5576246.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8575735.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8331038.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9887976.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7006251.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9999455.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5449764.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5991664.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1972537.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3725487.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5541055.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8221389.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7895856.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8270876.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6765931.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3556549.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4921484.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5088313.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2537414.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8313870.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6004131.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1543336.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2852552.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8941947.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2331369.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1274465.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4314305.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6655573.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9050862.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1994461.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6118375.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9299616.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4495075.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8532939.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8279519.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1627420.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8850850.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1929718.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9772065.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4615730.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2299794.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9390124.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8413359.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9773320.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7793663.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2154447.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9412107.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2734311.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9530390.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8090108.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1598972.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9413898.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8071488.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2197689.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4924887.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5908185.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5993240.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8126107.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7139377.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2071800.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4263717.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4466293.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1156413.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1474581.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3090599.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1741503.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2348703.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7757514.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1134329.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6966282.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2351242.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7595946.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8057499.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2090307.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8484479.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1470741.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2616094.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5879226.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8534575.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2956785.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5777650.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4750696.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7372604.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7831435.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7900567.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2487171.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6702668.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8189869.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4654005.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3025244.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3808288.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5649081.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1881728.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2184260.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8864199.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8004017.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7341004.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3538182.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1533351.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3310700.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7390483.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1785573.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4268609.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8094897.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6630599.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5065698.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6637715.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8022489.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8830238.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9955085.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6471525.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2658393.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7876426.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3758531.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4875682.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7453768.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4536772.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4481498.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4227072.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8729179.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2513606.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9893585.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2124676.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2106992.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1998540.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4243312.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2869382.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6797052.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7653950.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8367185.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9680190.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9326564.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9731865.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6545225.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3899859.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9549563.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9448247.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8835486.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8150298.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5929359.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7727252.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8016823.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5769722.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8886212.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4005994.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1672053.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5836152.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3781954.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4150883.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9173016.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3914896.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6016002.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2299418.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8464012.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4048384.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7391915.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8431808.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4065685.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2321348.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1346210.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1548426.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1752920.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7534949.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3584054.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6208948.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7998038.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7195491.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5974515.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7125825.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9681699.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7422679.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8129543.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8239307.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2151076.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5946389.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4793561.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6251498.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9657600.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4073029.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8178335.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6410317.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4728114.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5321982.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6895486.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8728942.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2907420.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5238940.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1398536.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8379236.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4967808.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5261432.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6872460.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4850611.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9190852.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1483415.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5767916.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9586660.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5014335.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8031211.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9946600.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8688946.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1017599.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2245397.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1654337.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8400533.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2376980.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2199958.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4897626.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4068035.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6005463.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5205248.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7380205.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9928424.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3246983.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4568206.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4926001.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3502420.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1058339.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6127742.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8745119.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2745935.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7017966.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6014421.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1950611.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1369217.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6861660.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1186614.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8426838.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5974151.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7838934.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7073520.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5656220.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3967714.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3048747.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6763319.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2164892.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8004022.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2575120.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7138045.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9633256.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4770258.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2483608.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2261687.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9634984.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2377467.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1700147.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8033837.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1510459.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8489857.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8126891.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5519043.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1893668.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2191457.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2153561.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1358603.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6819259.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2276759.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6369123.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4842214.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5197403.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5673548.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6337638.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3440685.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1337697.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8490384.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5669930.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5460365.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4158535.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7110681.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6429195.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3881618.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5481922.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8985144.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5911630.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1483487.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9449695.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3474277.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5276385.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2648911.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3735883.flac,spoof
