file_name,label
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4118414.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6712731.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4108766.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9569988.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8349153.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2686099.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8713676.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8461516.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2436076.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4038977.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9635335.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3126028.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5870898.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3698865.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9575608.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8189776.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6697514.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5555520.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9847743.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9284761.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5533127.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1336095.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5779443.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3796020.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8477263.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1127849.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7551608.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3166035.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1186682.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9893422.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7069517.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7769271.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1890536.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6190901.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4321849.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3924689.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1065223.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5807766.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1868890.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5257487.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2779248.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2220808.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9716942.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7091795.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4086132.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5227225.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3629389.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6985640.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8166676.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4665807.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3687111.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2815475.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2142706.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2125784.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3492021.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8864124.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1116303.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1822635.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2513755.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6464551.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9030808.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7905661.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2050154.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2893295.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2619588.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3189904.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1648428.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5278947.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7355101.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3979799.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2291153.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7511615.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3330543.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5166046.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2278092.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7233536.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9266831.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4876129.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4995764.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7641990.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6528285.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9206614.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2919347.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5994549.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4125302.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4494506.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6147866.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4969637.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4075599.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3136389.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7487825.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1195738.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5028801.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3401767.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8255234.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5756546.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8725018.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3253903.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5301997.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9255864.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8249225.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3108884.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9578602.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2101863.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7702330.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2515756.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8448182.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6494215.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6964855.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2652576.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7169620.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7148802.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4289423.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4346596.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9695591.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3570035.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3464111.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2346610.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7065964.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4937442.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8145526.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8420807.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1192472.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5733971.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3179372.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5211711.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5595026.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5392442.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3297234.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1275973.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1317732.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6973544.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9061699.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4877543.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5836297.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1394434.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6154880.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7906966.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6214690.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1620231.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7753114.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1031731.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4631645.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4256659.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7005172.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8264202.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5879395.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3034548.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8553498.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6328707.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3177069.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3783078.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2407543.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6146322.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9878615.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7258857.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8001082.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8737558.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9518312.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3864132.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1145962.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3565937.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2414656.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4386628.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8909086.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1559147.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2811249.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8556497.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8868070.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5135892.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5739678.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6387859.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6700367.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1082906.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2553827.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2354956.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1999561.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5908921.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7021090.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1266270.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2299283.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7295584.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7420183.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4362344.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6275747.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1625656.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7037148.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4343558.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7770214.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8249275.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4705706.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4787347.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9859405.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7308689.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2113168.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6131140.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3703448.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7773800.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5880394.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3787236.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6348517.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9472623.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5684280.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4704632.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7974034.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7245666.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9961877.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2231261.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8831392.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3221261.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3059351.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5647196.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9259629.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6250011.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2835711.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8148343.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2773473.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4145418.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3145431.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1687973.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1554440.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3141295.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4595589.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5518989.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9585172.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7752538.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5038893.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7040714.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5528243.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9260911.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6698482.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1951884.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9308704.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2029557.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1178884.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4254405.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5854743.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8488000.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1611957.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1832578.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4010569.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2331389.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2102980.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8403814.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2452350.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3385515.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5420559.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7753858.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8427476.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9372882.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1714158.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4356119.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6362478.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3127561.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9810814.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3289994.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6177509.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5331309.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9177311.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7223010.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9926658.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1731730.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4183489.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2852025.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2111022.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3626853.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7350340.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1201712.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1417930.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6667277.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9921618.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1839754.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7305496.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5879818.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9178798.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9294038.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6673166.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8310484.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9474108.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6157502.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2350372.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5753260.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8190107.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9479740.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6766763.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5774848.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2269372.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7449255.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9112176.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5074039.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3819690.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5042242.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4047829.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2014376.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2547987.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5659458.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8815028.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5047598.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1398070.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6842643.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6727037.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1496516.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2947283.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6073215.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4063863.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4148077.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9054580.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5694987.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5634189.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9632320.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4983147.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5450513.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6928990.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4675044.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4067941.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8269981.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8859944.flac,bonafide
