file_name,label
/vrac/data/for-original/testing/real/file1863.wav,bonafide
/vrac/data/for-original/testing/real/file2062.wav,bonafide
/vrac/data/for-original/testing/real/file407.wav,bonafide
/vrac/data/for-original/testing/real/file1917.wav,bonafide
/vrac/data/for-original/testing/real/file1079.wav,bonafide
/vrac/data/for-original/testing/real/file1997.wav,bonafide
/vrac/data/for-original/testing/real/file1796.wav,bonafide
/vrac/data/for-original/testing/real/file60.wav,bonafide
/vrac/data/for-original/testing/real/file1623.wav,bonafide
/vrac/data/for-original/testing/real/file2102.wav,bonafide
/vrac/data/for-original/testing/real/file708.wav,bonafide
/vrac/data/for-original/testing/real/file1500.wav,bonafide
/vrac/data/for-original/testing/real/file761.wav,bonafide
/vrac/data/for-original/testing/real/file1073.wav,bonafide
/vrac/data/for-original/testing/real/file2220.wav,bonafide
/vrac/data/for-original/testing/real/file1527.wav,bonafide
/vrac/data/for-original/testing/real/file1622.wav,bonafide
/vrac/data/for-original/testing/real/file263.wav,bonafide
/vrac/data/for-original/testing/real/file1054.wav,bonafide
/vrac/data/for-original/testing/real/file634.wav,bonafide
/vrac/data/for-original/testing/real/file2192.wav,bonafide
/vrac/data/for-original/testing/real/file939.wav,bonafide
/vrac/data/for-original/testing/real/file1515.wav,bonafide
/vrac/data/for-original/testing/real/file262.wav,bonafide
/vrac/data/for-original/testing/real/file950.wav,bonafide
/vrac/data/for-original/testing/real/file120.wav,bonafide
/vrac/data/for-original/testing/real/file1585.wav,bonafide
/vrac/data/for-original/testing/real/file1656.wav,bonafide
/vrac/data/for-original/testing/real/file1387.wav,bonafide
/vrac/data/for-original/testing/real/file1565.wav,bonafide
/vrac/data/for-original/testing/real/file512.wav,bonafide
/vrac/data/for-original/testing/real/file113.wav,bonafide
/vrac/data/for-original/testing/real/file332.wav,bonafide
/vrac/data/for-original/testing/real/file899.wav,bonafide
/vrac/data/for-original/testing/real/file1731.wav,bonafide
/vrac/data/for-original/testing/real/file1014.wav,bonafide
/vrac/data/for-original/testing/real/file923.wav,bonafide
/vrac/data/for-original/testing/real/file1318.wav,bonafide
/vrac/data/for-original/testing/real/file1673.wav,bonafide
/vrac/data/for-original/testing/real/file1392.wav,bonafide
/vrac/data/for-original/testing/real/file463.wav,bonafide
/vrac/data/for-original/testing/real/file347.wav,bonafide
/vrac/data/for-original/testing/real/file414.wav,bonafide
/vrac/data/for-original/testing/real/file1339.wav,bonafide
/vrac/data/for-original/testing/real/file485.wav,bonafide
/vrac/data/for-original/testing/real/file1694.wav,bonafide
/vrac/data/for-original/testing/real/file1999.wav,bonafide
/vrac/data/for-original/testing/real/file762.wav,bonafide
/vrac/data/for-original/testing/real/file2017.wav,bonafide
/vrac/data/for-original/testing/real/file2191.wav,bonafide
/vrac/data/for-original/testing/real/file295.wav,bonafide
/vrac/data/for-original/testing/real/file1210.wav,bonafide
/vrac/data/for-original/testing/real/file1784.wav,bonafide
/vrac/data/for-original/testing/real/file1273.wav,bonafide
/vrac/data/for-original/testing/real/file742.wav,bonafide
/vrac/data/for-original/testing/real/file1693.wav,bonafide
/vrac/data/for-original/testing/real/file1817.wav,bonafide
/vrac/data/for-original/testing/real/file1065.wav,bonafide
/vrac/data/for-original/testing/real/file502.wav,bonafide
/vrac/data/for-original/testing/real/file871.wav,bonafide
/vrac/data/for-original/testing/real/file1644.wav,bonafide
/vrac/data/for-original/testing/real/file153.wav,bonafide
/vrac/data/for-original/testing/real/file2229.wav,bonafide
/vrac/data/for-original/testing/real/file405.wav,bonafide
/vrac/data/for-original/testing/real/file963.wav,bonafide
/vrac/data/for-original/testing/real/file7.wav,bonafide
/vrac/data/for-original/testing/real/file1057.wav,bonafide
/vrac/data/for-original/testing/real/file2119.wav,bonafide
/vrac/data/for-original/testing/real/file618.wav,bonafide
/vrac/data/for-original/testing/real/file2222.wav,bonafide
/vrac/data/for-original/testing/real/file195.wav,bonafide
/vrac/data/for-original/testing/real/file565.wav,bonafide
/vrac/data/for-original/testing/real/file1875.wav,bonafide
/vrac/data/for-original/testing/real/file2003.wav,bonafide
/vrac/data/for-original/testing/real/file271.wav,bonafide
/vrac/data/for-original/testing/real/file1445.wav,bonafide
/vrac/data/for-original/testing/real/file134.wav,bonafide
/vrac/data/for-original/testing/real/file1413.wav,bonafide
/vrac/data/for-original/testing/real/file1522.wav,bonafide
/vrac/data/for-original/testing/real/file1645.wav,bonafide
/vrac/data/for-original/testing/real/file139.wav,bonafide
/vrac/data/for-original/testing/real/file272.wav,bonafide
/vrac/data/for-original/testing/real/file1090.wav,bonafide
/vrac/data/for-original/testing/real/file159.wav,bonafide
/vrac/data/for-original/testing/real/file1898.wav,bonafide
/vrac/data/for-original/testing/real/file55.wav,bonafide
/vrac/data/for-original/testing/real/file79.wav,bonafide
/vrac/data/for-original/testing/real/file1650.wav,bonafide
/vrac/data/for-original/testing/real/file1279.wav,bonafide
/vrac/data/for-original/testing/real/file2056.wav,bonafide
/vrac/data/for-original/testing/real/file1530.wav,bonafide
/vrac/data/for-original/testing/real/file660.wav,bonafide
/vrac/data/for-original/testing/real/file1356.wav,bonafide
/vrac/data/for-original/testing/real/file1964.wav,bonafide
/vrac/data/for-original/testing/real/file1082.wav,bonafide
/vrac/data/for-original/testing/real/file1655.wav,bonafide
/vrac/data/for-original/testing/real/file854.wav,bonafide
/vrac/data/for-original/testing/real/file1038.wav,bonafide
/vrac/data/for-original/testing/real/file822.wav,bonafide
/vrac/data/for-original/testing/real/file1903.wav,bonafide
/vrac/data/for-original/testing/real/file86.wav,bonafide
/vrac/data/for-original/testing/real/file1833.wav,bonafide
/vrac/data/for-original/testing/real/file682.wav,bonafide
/vrac/data/for-original/testing/real/file675.wav,bonafide
/vrac/data/for-original/testing/real/file1771.wav,bonafide
/vrac/data/for-original/testing/real/file2163.wav,bonafide
/vrac/data/for-original/testing/real/file1640.wav,bonafide
/vrac/data/for-original/testing/real/file309.wav,bonafide
/vrac/data/for-original/testing/real/file422.wav,bonafide
/vrac/data/for-original/testing/real/file1966.wav,bonafide
/vrac/data/for-original/testing/real/file1889.wav,bonafide
/vrac/data/for-original/testing/real/file151.wav,bonafide
/vrac/data/for-original/testing/real/file613.wav,bonafide
/vrac/data/for-original/testing/real/file1540.wav,bonafide
/vrac/data/for-original/testing/real/file1963.wav,bonafide
/vrac/data/for-original/testing/real/file733.wav,bonafide
/vrac/data/for-original/testing/real/file87.wav,bonafide
/vrac/data/for-original/testing/real/file911.wav,bonafide
/vrac/data/for-original/testing/real/file729.wav,bonafide
/vrac/data/for-original/testing/real/file234.wav,bonafide
/vrac/data/for-original/testing/real/file1524.wav,bonafide
/vrac/data/for-original/testing/real/file972.wav,bonafide
/vrac/data/for-original/testing/real/file672.wav,bonafide
/vrac/data/for-original/testing/real/file870.wav,bonafide
/vrac/data/for-original/testing/real/file785.wav,bonafide
/vrac/data/for-original/testing/real/file2256.wav,bonafide
/vrac/data/for-original/testing/real/file316.wav,bonafide
/vrac/data/for-original/testing/real/file1378.wav,bonafide
/vrac/data/for-original/testing/real/file1087.wav,bonafide
/vrac/data/for-original/testing/real/file94.wav,bonafide
/vrac/data/for-original/testing/real/file1011.wav,bonafide
/vrac/data/for-original/testing/real/file893.wav,bonafide
/vrac/data/for-original/testing/real/file811.wav,bonafide
/vrac/data/for-original/testing/real/file1698.wav,bonafide
/vrac/data/for-original/testing/real/file1012.wav,bonafide
/vrac/data/for-original/testing/real/file2094.wav,bonafide
/vrac/data/for-original/testing/real/file588.wav,bonafide
/vrac/data/for-original/testing/real/file915.wav,bonafide
/vrac/data/for-original/testing/real/file63.wav,bonafide
/vrac/data/for-original/testing/real/file1377.wav,bonafide
/vrac/data/for-original/testing/real/file1232.wav,bonafide
/vrac/data/for-original/testing/real/file402.wav,bonafide
/vrac/data/for-original/testing/real/file1702.wav,bonafide
/vrac/data/for-original/testing/real/file1189.wav,bonafide
/vrac/data/for-original/testing/real/file592.wav,bonafide
/vrac/data/for-original/testing/real/file1896.wav,bonafide
/vrac/data/for-original/testing/real/file1730.wav,bonafide
/vrac/data/for-original/testing/real/file1098.wav,bonafide
/vrac/data/for-original/testing/real/file85.wav,bonafide
/vrac/data/for-original/testing/real/file2142.wav,bonafide
/vrac/data/for-original/testing/real/file499.wav,bonafide
/vrac/data/for-original/testing/real/file16.wav,bonafide
/vrac/data/for-original/testing/real/file482.wav,bonafide
/vrac/data/for-original/testing/real/file1787.wav,bonafide
/vrac/data/for-original/testing/real/file244.wav,bonafide
/vrac/data/for-original/testing/real/file786.wav,bonafide
/vrac/data/for-original/testing/real/file1847.wav,bonafide
/vrac/data/for-original/testing/real/file1404.wav,bonafide
/vrac/data/for-original/testing/real/file1294.wav,bonafide
/vrac/data/for-original/testing/real/file869.wav,bonafide
/vrac/data/for-original/testing/real/file2260.wav,bonafide
/vrac/data/for-original/testing/real/file1067.wav,bonafide
/vrac/data/for-original/testing/real/file77.wav,bonafide
/vrac/data/for-original/testing/real/file424.wav,bonafide
/vrac/data/for-original/testing/real/file1134.wav,bonafide
/vrac/data/for-original/testing/real/file1764.wav,bonafide
/vrac/data/for-original/testing/real/file1434.wav,bonafide
/vrac/data/for-original/testing/real/file23.wav,bonafide
/vrac/data/for-original/testing/real/file1888.wav,bonafide
/vrac/data/for-original/testing/real/file1688.wav,bonafide
/vrac/data/for-original/testing/real/file1336.wav,bonafide
/vrac/data/for-original/testing/real/file674.wav,bonafide
/vrac/data/for-original/testing/real/file1167.wav,bonafide
/vrac/data/for-original/testing/real/file768.wav,bonafide
/vrac/data/for-original/testing/real/file1750.wav,bonafide
/vrac/data/for-original/testing/real/file1348.wav,bonafide
/vrac/data/for-original/testing/real/file1035.wav,bonafide
/vrac/data/for-original/testing/real/file29.wav,bonafide
/vrac/data/for-original/testing/real/file1314.wav,bonafide
/vrac/data/for-original/testing/real/file507.wav,bonafide
/vrac/data/for-original/testing/real/file1513.wav,bonafide
/vrac/data/for-original/testing/real/file341.wav,bonafide
/vrac/data/for-original/testing/real/file842.wav,bonafide
/vrac/data/for-original/testing/real/file1342.wav,bonafide
/vrac/data/for-original/testing/real/file947.wav,bonafide
/vrac/data/for-original/testing/real/file789.wav,bonafide
/vrac/data/for-original/testing/real/file590.wav,bonafide
/vrac/data/for-original/testing/real/file1495.wav,bonafide
/vrac/data/for-original/testing/real/file630.wav,bonafide
/vrac/data/for-original/testing/real/file1138.wav,bonafide
/vrac/data/for-original/testing/real/file1879.wav,bonafide
/vrac/data/for-original/testing/real/file1579.wav,bonafide
/vrac/data/for-original/testing/real/file1429.wav,bonafide
/vrac/data/for-original/testing/real/file2206.wav,bonafide
/vrac/data/for-original/testing/real/file1266.wav,bonafide
/vrac/data/for-original/testing/real/file1630.wav,bonafide
/vrac/data/for-original/testing/real/file296.wav,bonafide
/vrac/data/for-original/testing/real/file1219.wav,bonafide
/vrac/data/for-original/testing/real/file873.wav,bonafide
/vrac/data/for-original/testing/real/file879.wav,bonafide
/vrac/data/for-original/testing/real/file1271.wav,bonafide
/vrac/data/for-original/testing/real/file994.wav,bonafide
/vrac/data/for-original/testing/real/file1080.wav,bonafide
/vrac/data/for-original/testing/real/file1471.wav,bonafide
/vrac/data/for-original/testing/real/file320.wav,bonafide
/vrac/data/for-original/testing/real/file571.wav,bonafide
/vrac/data/for-original/testing/real/file1576.wav,bonafide
/vrac/data/for-original/testing/real/file1534.wav,bonafide
/vrac/data/for-original/testing/real/file301.wav,bonafide
/vrac/data/for-original/testing/real/file1009.wav,bonafide
/vrac/data/for-original/testing/real/file1334.wav,bonafide
/vrac/data/for-original/testing/real/file599.wav,bonafide
/vrac/data/for-original/testing/real/file264.wav,bonafide
/vrac/data/for-original/testing/real/file1476.wav,bonafide
/vrac/data/for-original/testing/real/file1084.wav,bonafide
/vrac/data/for-original/testing/real/file1118.wav,bonafide
/vrac/data/for-original/testing/real/file1345.wav,bonafide
/vrac/data/for-original/testing/real/file1520.wav,bonafide
/vrac/data/for-original/testing/real/file1749.wav,bonafide
/vrac/data/for-original/testing/real/file1567.wav,bonafide
/vrac/data/for-original/testing/real/file383.wav,bonafide
/vrac/data/for-original/testing/real/file1207.wav,bonafide
/vrac/data/for-original/testing/real/file3.wav,bonafide
/vrac/data/for-original/testing/real/file1331.wav,bonafide
/vrac/data/for-original/testing/real/file831.wav,bonafide
/vrac/data/for-original/testing/real/file1459.wav,bonafide
/vrac/data/for-original/testing/real/file1840.wav,bonafide
/vrac/data/for-original/testing/real/file203.wav,bonafide
/vrac/data/for-original/testing/real/file1423.wav,bonafide
/vrac/data/for-original/testing/real/file968.wav,bonafide
/vrac/data/for-original/testing/real/file178.wav,bonafide
/vrac/data/for-original/testing/real/file663.wav,bonafide
/vrac/data/for-original/testing/real/file1806.wav,bonafide
/vrac/data/for-original/testing/real/file172.wav,bonafide
/vrac/data/for-original/testing/real/file1306.wav,bonafide
/vrac/data/for-original/testing/real/file1588.wav,bonafide
/vrac/data/for-original/testing/real/file526.wav,bonafide
/vrac/data/for-original/testing/real/file2016.wav,bonafide
/vrac/data/for-original/testing/real/file265.wav,bonafide
/vrac/data/for-original/testing/real/file890.wav,bonafide
/vrac/data/for-original/testing/real/file2251.wav,bonafide
/vrac/data/for-original/testing/real/file1942.wav,bonafide
/vrac/data/for-original/testing/real/file445.wav,bonafide
/vrac/data/for-original/testing/real/file1544.wav,bonafide
/vrac/data/for-original/testing/real/file1070.wav,bonafide
/vrac/data/for-original/testing/real/file1309.wav,bonafide
/vrac/data/for-original/testing/real/file1004.wav,bonafide
/vrac/data/for-original/testing/real/file364.wav,bonafide
/vrac/data/for-original/testing/real/file1141.wav,bonafide
/vrac/data/for-original/testing/real/file735.wav,bonafide
/vrac/data/for-original/testing/real/file1151.wav,bonafide
/vrac/data/for-original/testing/real/file1157.wav,bonafide
/vrac/data/for-original/testing/real/file1158.wav,bonafide
/vrac/data/for-original/testing/real/file1056.wav,bonafide
/vrac/data/for-original/testing/real/file2212.wav,bonafide
/vrac/data/for-original/testing/real/file631.wav,bonafide
/vrac/data/for-original/testing/real/file1007.wav,bonafide
/vrac/data/for-original/testing/real/file862.wav,bonafide
/vrac/data/for-original/testing/real/file1190.wav,bonafide
/vrac/data/for-original/testing/real/file653.wav,bonafide
/vrac/data/for-original/testing/real/file176.wav,bonafide
/vrac/data/for-original/testing/real/file250.wav,bonafide
